From,To
13830,12758
12402,12173
12173,12402
15370,11292
15412,13930
10792,11618
12758,12173
12173,12758
13830,12982
13830,12758
12402,12173
12173,12402
12173,12982
12173,12982
12982,12173
12758,12173
12758,13830
12758,12173
12173,12758
13830,12982
12173,13830
13830,12173
12758,12173
12173,12758
12402,12173
12173,12982
12982,12173
12173,12402
12402,12173
12173,12402
12402,12173
12982,12173
12173,13830
12758,12173
12173,12758
12402,12173
12173,12402
12982,12173
13830,12173
13930,12992
13930,11203
11624,13303
13303,11624
11298,13158
13158,11298
10372,11298
11298,10372
11003,13930
13930,11003
10185,11298
11298,10185
13930,11003
11986,13930
13930,11986
15295,13930
10994,11298
11298,10994
11298,14108
14108,11298
11298,15370
15370,11298
11298,12217
12217,11298
11298,11982
11982,11298
11298,12448
12448,11298
11298,14193
14193,11298
13930,12339
11140,11298
11298,11140
11111,13930
13930,11111
13487,13930
13930,13487
12953,15016
11298,11423
11423,11298
10469,13930
13930,10469
11612,13930
11298,14674
14674,11298
11298,12448
12448,11298
11298,10685
11423,13930
13930,11423
11298,15624
15624,11298
11982,11298
11995,11298
12197,13930
13930,12197
13930,15096
15096,13930
10994,11298
11298,10994
11298,14783
14783,11298
10136,11298
13930,15295
15295,13930
11433,13930
13930,11433
13076,13930
11298,13061
13061,11298
11298,14193
14193,11298
14193,11298
11274,13930
13930,11274
13930,11067
11298,15919
13244,13930
13930,13244
13930,12945
13930,10693
11298,11003
11298,13158
13158,11298
11778,11298
11298,13422
12173,13830
12758,12173
12173,12758
12758,12173
12173,12758
12402,12173
12173,12402
12173,12982
12982,12173
13830,12173
13830,12402
12982,12173
12173,13830
12758,12173
12173,12758
12982,13830
12173,12982
13830,12173
12173,13830
12173,13830
13830,12173
13830,12173
13830,12173
12173,13830
13830,12173
12173,13830
13830,12173
12173,13830
11986,13930
13930,11986
11066,13930
11298,12951
12951,11298
11721,13930
10140,13930
13930,10140
11298,14588
14588,11298
11193,13930
11274,13930
13930,10140
13930,11067
11298,11413
11413,11298
11298,14108
13930,14576
14576,13930
10685,13930
13930,10685
13930,11721
10185,11298
13485,13930
10990,12953
12953,10990
11049,11298
11298,11049
14108,11298
11298,12191
12191,11298
11298,10155
10693,13930
11298,13342
13342,11298
11298,14960
12012,11298
13930,14730
14730,13930
10529,13930
13930,10529
11423,13930
13930,11423
11298,15919
11003,11298
11298,11003
11298,12217
12217,11298
11298,13158
11298,12012
12478,11066
11298,13485
13485,11298
11298,12191
12191,11298
13930,12197
12945,13930
11298,15249
10155,11298
11298,10155
11298,12191
12191,11298
13930,15380
15380,13930
11298,14783
14783,11298
11066,13930
11298,14783
11823,13930
13930,11823
11433,13930
13930,11433
14783,11298
13930,11977
11298,11612
11612,11298
10792,13930
13930,10792
10397,13930
13930,10397
11298,13342
13342,11298
12478,11042
14492,12953
11298,12945
12945,11298
12992,13930
11267,13930
13930,11267
11298,12217
12217,11298
10279,11298
11298,10279
11298,11778
11778,11298
12915,11298
13830,12173
12402,12173
12173,12402
12173,12982
12982,12173
13830,12173
12173,12758
13830,12402
13830,12173
12173,13830
13830,12173
13830,12173
12173,13830
12173,12758
12982,12173
12173,12982
12173,12758
12402,13830
12402,12173
12173,12402
12173,12982
13830,12173
12173,13830
12758,12173
12173,12758
12982,12173
12173,12402
12173,13830
13830,12173
12402,12173
12173,12402
15016,13930
11193,13930
11637,13930
13930,11637
13930,13367
11298,14814
12173,12982
12982,12173
13830,12173
12173,13830
12173,12758
12173,12402
12173,12982
12982,12173
13830,12173
12173,13830
12758,12173
12173,13830
12402,12173
12173,12402
12173,12982
12173,13830
13830,12173
12448,11298
13930,11433
15016,12953
11973,11298
12945,13930
13930,12945
11042,12478
11193,13930
13930,11193
11298,11637
12992,13930
13930,12992
11298,11986
13930,13485
11298,11067
13290,13930
13930,13290
10994,11298
11298,10136
13930,14633
14633,13930
10268,13930
10685,13930
13930,10685
13930,13076
13930,11612
11298,11996
11298,10136
11298,11823
11298,11823
11823,11298
11298,15624
15624,11298
15919,11298
12339,13930
11298,13277
13277,11298
11193,13930
13930,11193
13367,13930
13930,13367
14108,13930
10994,13303
13303,10994
13930,13290
11298,14193
11298,11973
11973,11298
13158,11298
13930,14524
11298,14457
14457,11298
11066,13930
13930,11066
11298,11982
11982,11298
10781,11298
11298,10781
11193,11298
11298,11193
13459,13930
12992,13930
13930,11193
10136,11298
11298,12448
13930,13851
11042,13930
13930,11042
11921,11298
10821,12478
13930,14576
14576,13930
13930,15096
15096,13930
14783,11298
11298,11980
13930,14783
11298,12511
10821,13930
11298,15919
15919,11298
13930,14108
11298,12951
13930,10268
11867,11298
11298,11423
11423,11298
13303,10994
11721,13930
13930,11721
12478,10821
13930,15370
12892,10372
13487,13930
13930,13487
14783,13930
11298,12992
12992,11298
12478,10693
13930,14633
14633,13930
11423,13930
13930,11423
11977,13930
11298,11921
11921,11298
11298,13277
13277,11298
10279,11298
11637,11298
13930,11637
11298,12191
11624,13303
13303,11624
11049,11298
12478,11193
11298,11986
11986,11298
14783,11298
14588,11298
11298,14685
14685,11298
13930,15016
15370,13930
11274,13930
13930,11274
15412,13930
11067,13930
13930,11067
11298,15624
12197,13930
11193,12478
11298,11905
11905,11298
11298,14952
13930,10821
11140,11298
11298,11140
10469,13930
13930,10469
11540,13930
11298,14783
14783,11298
11298,11995
11995,11298
13930,10693
10781,11298
11298,10781
11193,13930
13930,11193
11298,13061
13485,13930
13930,13485
13485,13930
13930,13485
11298,11986
11986,11298
12339,13930
13930,12339
11067,11298
14783,13930
11298,12448
12448,11298
13487,13930
13930,13487
13930,11193
12191,11298
10781,11298
11298,10781
11298,14193
14193,11298
11298,10279
13930,11066
13930,11066
11298,11995
11995,11298
11721,13930
13930,11721
11042,13930
13930,11042
11977,13930
13930,11977
11298,14783
14783,11298
13930,15096
12511,11298
13930,14108
14108,13930
14674,11298
14576,13930
13930,11066
11298,15412
15412,11298
10693,12953
14814,11298
11986,11298
11067,13930
13930,12217
11298,13851
13851,11298
15919,13930
11298,11982
11298,11413
14524,13930
13930,14524
14524,13930
10279,11298
11298,10279
11298,10994
11298,14588
11433,13930
13930,11433
11111,11298
11298,11111
11298,12896
12896,11298
10685,11298
12339,13930
13930,12339
15380,13930
10155,11298
11298,10155
13303,11193
15919,13930
13930,10469
11298,15624
15624,11298
11067,13930
13930,11067
11042,13930
13930,11042
13930,11066
15919,11298
11193,11298
11298,11193
11203,13930
11775,13930
13930,11775
13930,13459
11298,14193
14193,11298
11298,11778
10279,11298
11298,10279
10136,11298
11298,10136
11298,11980
11980,11298
11612,13930
13930,11612
11298,15624
15624,11298
11298,12448
12448,11298
11433,13930
13930,11433
11298,10136
11298,13367
13367,11298
11433,13930
13930,11433
13930,11274
11298,10372
10372,12892
11066,12478
11298,11867
11867,11298
11066,13303
12896,11298
13930,10693
12478,12339
14685,11298
11298,11986
11986,11298
11298,10627
11298,11003
13930,15412
15412,13930
11193,13930
11433,13930
13485,13930
13930,13485
13851,13930
13930,13851
11267,13930
13930,11267
11298,14842
10372,11298
11298,15411
15411,11298
13930,11986
11986,13930
13930,11986
12217,13930
13930,11540
11433,13930
13930,11433
13244,13930
11003,13930
13230,13930
13930,13230
11823,13930
13930,11823
11067,13930
11298,14783
13076,13930
13930,13076
13930,15380
10279,11298
11298,10279
13930,15919
10980,11298
11298,10980
11298,14108
14108,11298
10136,11298
11298,10136
13851,13930
13930,13851
11298,12448
11977,13930
13930,11977
11298,11423
11423,11298
11298,10136
11298,12915
10693,12478
11298,11049
11540,13930
13930,11540
13930,12992
13303,13244
10627,13930
13930,10627
10792,13930
13930,10792
11298,11778
11778,11298
11298,13485
13485,11298
11298,11982
11982,11298
11193,11298
11298,11193
10140,13930
11003,11298
11298,13158
13158,11298
11298,12992
12992,11298
11298,13485
13851,13930
10136,11298
11298,10136
11298,14674
14674,11298
11003,11298
11298,10185
11995,12953
12953,11995
11298,12896
11637,13930
13930,11637
11298,11193
11298,13158
13158,11298
11298,11982
11982,11298
12339,12478
10155,11298
11298,10155
12478,13931
11067,13930
11003,13930
13930,11003
11980,11298
10781,11298
11298,10781
11298,11996
11996,11298
11066,12953
12953,11066
11267,13930
11298,11982
11982,11298
11298,14814
14814,11298
14960,11298
13930,15048
15048,13930
15919,13930
12478,14492
14492,12478
11298,13061
13061,11298
13930,15295
15295,13930
10155,11298
11298,10155
12953,14492
13367,11298
11298,11921
12478,11278
11298,12191
12191,11298
13930,14122
14122,13930
11278,12478
12478,11278
13303,15249
15249,13303
11298,12945
12945,11298
12478,14492
11298,15919
15919,11298
11298,11775
11298,13290
15048,13930
10693,13930
10980,11298
11298,10980
11298,14193
14193,11298
11067,13930
13930,11067
11986,13930
11996,11298
13930,15096
15096,13930
12953,15412
15412,12953
10136,11298
11298,10136
11298,12945
12945,11298
11298,11637
11637,11298
13930,11823
11298,12945
14492,12478
11298,14685
14685,11298
11298,12896
12896,11298
11193,13303
13244,13930
13930,13244
11298,11995
11823,11298
14492,12953
12478,14492
14492,12478
11298,13158
13158,11298
11298,13422
13422,11298
10599,11298
11298,10599
13931,13303
13303,13931
13290,11298
13930,14576
11298,14685
12953,14492
14492,12953
13930,15295
10627,11298
11298,14783
13930,11193
10728,11298
11298,10728
11298,13277
13930,13244
11003,11298
11298,11003
11298,12951
12951,11298
13930,11067
11298,12891
12891,11298
11203,13930
13930,11203
10136,11298
14524,13303
11298,15919
15919,11298
11298,12511
12511,11298
11140,11298
11298,11140
10155,11298
11066,12478
11267,12953
15412,13930
11433,13930
13930,11433
10279,11298
11298,10279
13871,13930
13930,13871
10693,12953
12953,10693
12951,11298
12953,11066
11298,15401
15401,11298
11298,11111
11298,11973
11624,13303
13303,11624
11298,11778
11778,11298
11298,13367
11298,14814
14814,11298
12953,11066
11298,12191
12191,11298
11298,15411
15411,11298
13930,11423
11298,14960
14960,11298
14842,11298
13930,15412
14492,12953
12478,14492
14492,12478
11775,13930
13930,11775
12953,14492
10693,12953
11003,13930
13930,11003
10994,13303
11433,12953
12953,11433
10469,13930
13303,13931
11775,11298
13422,11298
11278,12478
12478,11278
12953,10693
13930,15919
12953,11995
11049,11298
11298,11049
11298,11867
15919,11298
15380,13930
11298,11193
11298,15412
15412,11298
15249,11298
14952,11298
10685,11298
11298,10685
13290,13930
10980,13930
13930,10980
11298,11413
11413,11298
11298,13158
13158,11298
11953,13303
11298,14842
14842,11298
13303,10599
11423,13930
13930,11423
11298,15401
15401,11298
13367,13930
13303,14193
14193,13303
11423,13930
13930,11423
13303,11066
12953,14492
13290,11298
10868,11298
11298,10868
11624,13303
11298,14952
14952,11298
10268,13930
13930,10268
10279,11298
11298,10279
11193,11298
11423,13930
11111,11298
11278,12478
11298,12448
12448,11298
11298,15919
13930,15380
11193,11298
11298,11193
11298,10868
10599,13303
13303,10599
15096,13930
13871,13930
13930,13871
13871,13930
13930,13871
13303,14193
14193,13303
11433,12953
12953,11433
10136,11298
12478,11066
12953,14492
14492,12953
13303,14193
14193,13303
11042,13930
10994,13303
13303,10994
11298,13290
12266,11540
13930,12448
12953,11042
13367,13930
13930,10135
11066,11292
11618,14685
14307,11618
14685,12266
11292,12217
15370,12266
11618,13198
14524,11618
11292,15370
11057,11618
11057,11618
11618,15370
13930,11423
11066,11618
11618,12451
11292,15376
12278,12266
11066,12266
14524,12266
12266,11066
15412,12266
11140,12266
12266,11140
11973,12266
11618,13487
10529,13930
13930,12278
15249,13303
10693,13930
13930,10693
11298,15411
15411,11298
13930,11042
12992,13930
13930,12992
11823,13930
11298,14783
14783,11298
13303,11953
10868,11298
11298,10868
12953,10693
10599,13303
11066,13930
13930,11066
11066,12953
11995,13303
10185,11298
11298,10185
11624,13303
13303,11624
11193,11298
11298,11973
11973,11298
11433,12953
11298,12891
12891,11298
12953,14730
14730,12953
12945,11298
10868,11298
11049,11298
11298,11049
13485,11298
13303,15249
11637,13930
11624,13303
13303,11624
11298,14588
14588,11298
11298,14674
13303,11624
11298,12992
12992,11298
11298,14842
14842,11298
13303,11193
13931,13303
11066,13930
11995,12953
11193,13303
11066,12953
11298,15919
15919,11298
13303,11066
13244,13303
13303,11995
13303,15249
15249,13303
11298,12891
12891,11298
11298,14960
14960,11298
13303,15249
15249,13303
11066,13930
13930,11066
11066,13930
11111,13930
11298,11982
11982,11298
10279,11298
11298,10279
15401,11298
13930,15919
15919,13930
11003,11298
11298,11003
13930,11267
12448,11298
13930,15048
11298,11982
11982,11298
13277,11298
11298,15401
11298,15249
15249,11298
11298,14842
14842,11298
14635,13930
13930,14635
13930,12953
11697,10397
10397,11697
10158,11697
10721,14635
11697,10821
12889,14679
13930,12889
14679,14057
13204,13487
14635,10721
10158,11697
11697,10158
10158,11697
11697,10158
12889,12266
14057,12889
13930,12266
12889,12266
13577,12953
13930,15919
12953,11433
11612,13930
13930,11612
15624,11298
11298,13377
13377,11298
11298,10397
13930,14107
14107,13930
12953,11697
11697,12953
13487,12889
12889,13487
11697,12953
14635,12898
12898,14635
11433,12953
12889,11433
12953,13577
13796,12889
12266,12889
13204,11697
12953,11697
11697,13204
12266,12889
12266,13930
11697,15024
11298,10821
10721,14027
14027,10721
13930,13796
15024,11697
12889,11298
14100,11298
12892,12266
12266,12892
11697,10158
13930,10397
11697,13487
13487,11697
11697,10397
11697,12953
11433,14635
14635,11433
10693,13930
11977,13930
13930,11977
10721,13577
13577,11697
11298,14679
14679,11298
11433,12889
13930,14635
14635,13930
11697,13577
13577,10721
13487,13204
